movieId,title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film_Noir,Horror,IMAX,Musical,Mystery,Romance,Sci_Fi,Thriller,War,Western
525,"Saint of Fort Washington, The (1993)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
526,"Savage Nights (Nuits fauves, Les) (1992)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
527,Schindler's List (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
528,"Scout, The (1994)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
529,Searching for Bobby Fischer (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
530,Second Best (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
531,"Secret Garden, The (1993)",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
532,Serial Mom (1994),0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
533,"Shadow, The (1994)",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
534,Shadowlands (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
535,Short Cuts (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
536,"Simple Twist of Fate, A (1994)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
537,Sirens (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
538,Six Degrees of Separation (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
539,Sleepless in Seattle (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
540,Sliver (1993),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
541,Blade Runner (1982),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
542,Son in Law (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
543,So I Married an Axe Murderer (1993),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
544,Striking Distance (1993),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
545,Harem (1985),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
546,Super Mario Bros. (1993),1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
547,Surviving the Game (1994),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
548,Terminal Velocity (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
549,Thirty-Two Short Films About Glenn Gould (1993),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
550,Threesome (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
551,"Nightmare Before Christmas, The (1993)",0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
552,"Three Musketeers, The (1993)",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
553,Tombstone (1993),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
554,Trial by Jury (1994),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
555,True Romance (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
556,"War Room, The (1993)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
558,"Pagemaster, The (1994)",1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
559,"Paris, France (1993)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,"Beans of Egypt, Maine, The (1994)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
561,Killer (Bulletproof Heart) (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
562,Welcome to the Dollhouse (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
563,Germinal (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
564,Chasers (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,Cronos (1993),0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
566,Naked in New York (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
567,Kika (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
568,Bhaji on the Beach (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
569,Little Big League (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
570,"Slingshot, The (KÃ¥disbellan) (1993)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
571,"Wedding Gift, The (1994)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
572,Foreign Student (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
573,"Ciao, Professore! (Io speriamo che me la cavo) (1992)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
574,Spanking the Monkey (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
575,"Little Rascals, The (1994)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,Fausto (1993),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,Andre (1994),0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
579,"Escort, The (Scorta, La) (1993)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
580,Princess Caraboo (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
581,"Celluloid Closet, The (1995)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
582,MÃ©tisse (CafÃ© au Lait) (1993),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
583,Dear Diary (Caro Diario) (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
584,I Don't Want to Talk About It (De eso no se habla) (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
585,"Brady Bunch Movie, The (1995)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,Home Alone (1990),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,Ghost (1990),0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
588,Aladdin (1992),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
589,Terminator 2: Judgment Day (1991),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
590,Dances with Wolves (1990),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
591,Tough and Deadly (1995),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
592,Batman (1989),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
593,"Silence of the Lambs, The (1991)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
594,Snow White and the Seven Dwarfs (1937),0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
595,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
596,Pinocchio (1940),0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
597,Pretty Woman (1990),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
598,Window to Paris (Okno v Parizh) (1994),0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
599,"Wild Bunch, The (1969)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
600,Love and a .45 (1994),1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
601,"Wooden Man's Bride, The (Yan shen) (1994)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
602,"Great Day in Harlem, A (1994)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
603,"Bye Bye, Love (1995)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,Criminals (1996),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
605,One Fine Day (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
606,Candyman: Farewell to the Flesh (1995),0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
607,Century (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
608,Fargo (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
609,Homeward Bound II: Lost in San Francisco (1996),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,Heavy Metal (1981),1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
611,Hellraiser: Bloodline (1996),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
612,"Pallbearer, The (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,Jane Eyre (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
614,Loaded (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
615,Bread and Chocolate (Pane e cioccolata) (1973),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
616,"Aristocats, The (1970)",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,"Flower of My Secret, The (La flor de mi secreto) (1995)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
618,Two Much (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
619,Ed (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,Scream of Stone (Cerro Torre: Schrei aus Stein) (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
621,My Favorite Season (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
623,"Modern Affair, A (1995)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
624,Condition Red (Beyond the Law) (1995),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
625,Asfour Stah (1990),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
626,"Thin Line Between Love and Hate, A (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,"Last Supper, The (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
628,Primal Fear (1996),0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
629,Rude (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
630,Carried Away (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
631,All Dogs Go to Heaven 2 (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
632,Land and Freedom (Tierra y libertad) (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
633,Denise Calls Up (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,Theodore Rex (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,"Family Thing, A (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
636,Frisk (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
637,Sgt. Bilko (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,Jack and Sarah (1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
639,Girl 6 (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
640,Diabolique (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
641,"Little Indian, Big City (Un indien dans la ville) (1994)",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,Roula (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
643,Peanuts - Die Bank zahlt alles (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,Happy Weekend (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,Nelly & Monsieur Arnaud (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
647,Courage Under Fire (1996),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
648,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
649,Cold Fever (Ã kÃ¶ldum klaka) (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
650,Moll Flanders (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
651,"Superweib, Das (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,"301, 302 (301/302) (1995)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
653,Dragonheart (1996),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
654,And Nobody Weeps for Me (Und keiner weint mir nach) (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
655,My Mother's Courage (Mutters Courage) (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,Eddie (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,Yankee Zulu (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
658,Billy's Holiday (1995),0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
659,Purple Noon (Plein soleil) (1960),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
660,August (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
661,James and the Giant Peach (1996),0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
662,Fear (1996),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
663,Kids in the Hall: Brain Candy (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,Faithful (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,Underground (1995),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
666,All Things Fair (Lust och fÃ¤gring stor) (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
667,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,Song of the Little Road (Pather Panchali) (1955),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
670,"World of Apu, The (Apur Sansar) (1959)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
671,Mystery Science Theater 3000: The Movie (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
672,Tarantella (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
673,Space Jam (1996),0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
674,Barbarella (1968),0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
675,Hostile Intentions (1994),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
676,They Bite (1996),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
678,Some Folks Call It a Sling Blade (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
679,"Run of the Country, The (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
680,"Alphaville (Alphaville, une Ã©trange aventure de Lemmy Caution) (1965)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
681,Coup de torchon (Clean Slate) (1981),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,Tigrero: A Film That Was Never Made (1994),0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
683,"Eye of Vichy, The (Oeil de Vichy, L') (1993)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
684,Windows (1980),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
685,It's My Party (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
687,Country Life (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
688,Operation Dumbo Drop (1995),1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
690,"Promise, The (Versprechen, Das) (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
691,Mrs. Winterbourne (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
692,Solo (1996),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
693,Under the Domim Tree (Etz Hadomim Tafus) (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
694,"Substitute, The (1996)",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
695,True Crime (1996),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
696,Butterfly Kiss (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
697,Feeling Minnesota (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
698,Delta of Venus (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
699,To Cross the Rubicon (1991),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
700,Angus (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,Daens (1992),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
702,Faces (1968),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
703,Boys (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
704,"Quest, The (1996)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,Cosi (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,Sunset Park (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707,Mulholland Falls (1996),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
708,"Truth About Cats & Dogs, The (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709,Oliver & Company (1988),0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
710,Celtic Pride (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,Flipper (1996),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,Captives (1994),0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
713,Of Love and Shadows (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
714,Dead Man (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
715,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
716,Switchblade Sisters (1975),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
717,Mouth to Mouth (Boca a boca) (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,"Visitors, The (Visiteurs, Les) (1993)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
719,Multiplicity (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,Wallace & Gromit: The Best of Aardman Animation (1996),0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,Halfmoon (Paul Bowles - Halbmond) (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
722,"Haunted World of Edward D. Wood Jr., The (1996)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
723,Two Friends (1986),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
724,"Craft, The (1996)",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
725,"Great White Hype, The (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,Last Dance (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
727,War Stories (1995),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
728,Cold Comfort Farm (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,"Institute Benjamenta, or This Dream People Call Human Life (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
730,Low Life (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
731,Heaven's Prisoners (1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
732,Original Gangstas (1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
733,"Rock, The (1996)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
734,Getting Away With Murder (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,Cemetery Man (Dellamorte Dellamore) (1994),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
736,Twister (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
737,Barb Wire (1996),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
738,"GarÃ§u, Le (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
739,Honey Moon (Honigmond) (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,Ghost in the Shell (KÃ´kaku kidÃ´tai) (1995),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
742,Thinner (1996),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
743,Spy Hard (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,Brothers in Trouble (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
745,Wallace & Gromit: A Close Shave (1995),0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,Force of Evil (1948),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
747,"Stupids, The (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,"Arrival, The (1996)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
749,"Man from Down Under, The (1943)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
751,Careful (1992),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
752,Vermont Is For Lovers (1992),0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
753,"Month by the Lake, A (1995)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
754,Gold Diggers: The Secret of Bear Mountain (1995),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,Kim (1950),0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
756,Carmen Miranda: Bananas Is My Business (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
757,Ashes of Time (Dung che sai duk) (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
758,"Jar, The (Khomreh) (1992)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
759,Maya Lin: A Strong Clear Vision (1994),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
760,Stalingrad (1993),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
761,"Phantom, The (1996)",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,Striptease (1996),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763,"Last of the High Kings, The (a.k.a. Summer Fling) (1996)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
764,Heavy (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
765,Jack (1996),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
766,I Shot Andy Warhol (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
767,"Grass Harp, The (1995)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
768,Someone Else's America (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
769,Marlene Dietrich: Shadow and Light (1996),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
770,Costa Brava (1946),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
771,"Life Is Rosy (a.k.a. Life Is Beautiful) (Vie est belle, La) (1987)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
772,Quartier Mozart (1992),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,Touki Bouki (1973),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
774,Wend Kuuni (a.k.a. God's Gift) (1982),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
775,Spirits of the Dead (1968),0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
776,Babyfever (1994),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
777,Pharaoh's Army (1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
778,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
779,'Til There Was You (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
780,Independence Day (a.k.a. ID4) (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
781,Stealing Beauty (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
782,"Fan, The (1996)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
783,"Hunchback of Notre Dame, The (1996)",0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
784,"Cable Guy, The (1996)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
785,Kingpin (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,Eraser (1996),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
787,"Gate of Heavenly Peace, The (1995)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
788,"Nutty Professor, The (1996)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
789,"I, the Worst of All (Yo, la peor de todas) (1990)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
